sir frederick handley page;page.n.02
ganef;gonif.n.01
orient;east.n.02;eastern hemisphere.n.01
arteria digitalis;digital arteries.n.01
river cam;cam.n.01
debenture bond;unsecured bond.n.01
spitting cobra;black-necked cobra.n.01
succourer;succorer.n.01
witloof;endive.n.01;belgian endive.n.01
marplan;isocarboxazid.n.01
tackiness;cohesiveness.n.02;cheapness.n.02
peplus;peplos.n.01
synovial fluid;synovia.n.01
tortuousness;tortuosity.n.01;complicatedness.n.01
wpm;words per minute.n.01
animate thing;living thing.n.01
structural linguistics;structuralism.n.01
family emydidae;emydidae.n.01
rainforest;rain forest.n.01
commodiousness;capaciousness.n.02
mercy killing;euthanasia.n.01
exercising;exercise.n.01
elia kazanjoglous;kazan.n.01
robert morris;morris.n.03
shoat;piglet.n.01
genus silybum;silybum.n.01
instantaneousness;immediacy.n.03
pocket calculator;hand calculator.n.01
saint ambrose;ambrose.n.01
oz.;ounce.n.02
duette;duet.n.02;duet.n.04
jackie robinson;robinson.n.05
family bangiaceae;bangiaceae.n.01
minor tranquillizer;minor tranquilizer.n.01
travail;parturiency.n.01;effort.n.02
small talk;chitchat.n.01
genus amphicarpa;amphicarpaea.n.01
nauch;nautch.n.01
diarthrosis;synovial joint.n.01
ice needle;ice crystal.n.01
filum;filament.n.03
electrocardiography;cardiography.n.01
horned dinosaur;ceratopsian.n.01
mustelus mustelus;smoothhound.n.01
alsobia dianthiflora;lace-flower vine.n.01
asplenium viride;green spleenwort.n.01
yuletide;christmas.n.01
trifolium dubium;hop clover.n.02
flying reptile;pterosaur.n.01
marine corps;united states marine corps.n.01
zr;zirconium.n.01
middy blouse;middy.n.01
water fern;aquatic fern.n.01
ileus;intestinal obstruction.n.01
giannangelo braschi;pius vi.n.01
genus latimeria;latimeria.n.01
sconcheon arch;scoinson arch.n.01
order myaceae;myaceae.n.01
loasa family;loasaceae.n.01
charles augustus lindbergh;lindbergh.n.01
piltdown hoax;piltdown man.n.01
cryptophyte;cryptomonad.n.01
gbu-28;bunker buster.n.01
sieur de lasalle;lasalle.n.01
labor union;union.n.01
nervus trigeminus;trigeminal.n.01
standoff;draw.n.03;repulsion.n.03
rateability;ratability.n.01
stonecrop family;crassulaceae.n.01
family phthiriidae;phthiriidae.n.01
us house;united states house of representatives.n.01
foreign terrorist organization;terrorist organization.n.01
acidophile;acidophil.n.01
fanny wright;wright.n.06
glenn theodore seaborg;seaborg.n.01
fiend;monster.n.04;devil.n.02;fanatic.n.01
8;eight.n.01
distributer;distributor.n.01;distributor.n.04
isordil;isosorbide.n.01
lygaeid bug;lygaeid.n.01
reverse polish notation;postfix notation.n.01
fidel castro ruz;castro.n.01
waste basket;wastepaper basket.n.01
graybeard;old man.n.01
nile river;nile.n.01
uta stansburiana;side-blotched lizard.n.01
geographics;geography.n.01
cyrus the elder;cyrus ii.n.01
hook spanner;hook wrench.n.01
geert geerts;erasmus.n.01
os hyoideum;hyoid.n.01
genus anagyris;anagyris.n.01
wetnurse;wet nurse.n.01
capparis spinosa;common caper.n.01
perceptivity;insight.n.02
arteria lacrimalis;lacrimal artery.n.01
majuscule;capital.n.04
alcaptonuria;alkaptonuria.n.01
vertu;virtu.n.01;virtu.n.02
cephalopod mollusk;cephalopod.n.01
sedum acre;wall pepper.n.01
brake light;stoplight.n.01
ale drinker;beer drinker.n.01
rosin;resin.n.01
pisum sativum macrocarpon;edible-pod pea.n.01
emphysematous gangrene;gas gangrene.n.01
tobacco budworm;corn earworm.n.01
hylobates syndactylus;siamang.n.01
pillock;stupid.n.01
aplodontia rufa;mountain beaver.n.01
tidy tips;tidytips.n.01
maori hen;weka.n.01
depth bomb;depth charge.n.01
bounciness;bounce.n.01
paranthias furcifer;creole-fish.n.01
quantisation;quantization.n.01
bertram brockhouse;brockhouse.n.01
tea wagon;tea cart.n.01
hans holbein;holbein.n.01;holbein.n.02
taurotragus derbianus;giant eland.n.01
swap file;swap space.n.01
carbon monoxide gas;carbon monoxide.n.01
genus anastomus;anastomus.n.01
emanuel svedberg;swedenborg.n.01
hand mirror;hand glass.n.01
screw pine;pandanus.n.02
pond lily;water nymph.n.02
oddone colonna;martin v.n.01
lesser duckweed;common duckweed.n.01
oriental roach;oriental cockroach.n.01
menominee whitefish;round whitefish.n.01
magnetic flux unit;flux unit.n.01
photographic density;optical density.n.01
prognosticator;forecaster.n.01
order hymenogastrales;hymenogastrales.n.01
ampule;phial.n.01
grammatical construction;construction.n.02
jimson weed;jimsonweed.n.01
toxic condition;poisoning.n.01
duke ellington;ellington.n.01
iris virginica;southern blue flag.n.01
piper nigrum;pepper.n.01
sacrament of the eucharist;holy eucharist.n.01
family theaceae;theaceae.n.01
urinary organ;excretory organ.n.01
norman mailer;mailer.n.01
prunus cerasus caproniana;amarelle.n.01
weenie roast;wiener roast.n.01
rattlesnake's master;rattlesnake master.n.01
mango tree;mango.n.01
cypre;spanish elm.n.02
tristan tzara;tzara.n.01
tibit;tebibit.n.01
computer programing;programming.n.02
flexeril;cyclobenzaprine.n.01
double-crossing;double cross.n.01
letting;lease.n.01
st. kitts;saint christopher.n.02
macguffin;mcguffin.n.01
stemming algorithm;stemmer.n.03
sexadecimal notation;hexadecimal notation.n.01
dual carriageway;divided highway.n.01
hard-cooked egg;hard-boiled egg.n.01
hamelin;hameln.n.01
celestial orbit;orbit.n.01
merrymaker;reveler.n.01
aquilegia canadensis;meeting house.n.01
gossypium barbadense;sea island cotton.n.01
ld.;limited company.n.01
judgement;opinion.n.04;judgment.n.01;judgment.n.04;sagacity.n.01;judgment.n.06;judgment.n.03;judgment.n.02
newborn baby;neonate.n.01
italian capital;rome.n.01
miff;huff.n.01
flub;blunder.n.01
riding light;anchor light.n.01
depositary;depository.n.01
uralic language;uralic.n.01
electric car;electric.n.01
afrasian language;afroasiatic.n.01
oxygen acid;oxyacid.n.01
dithered colour;nonsolid color.n.01
hand wear;handwear.n.01
order temnospondyli;temnospondyli.n.01
edgar degas;degas.n.01
democratic socialist republic of sri lanka;sri lanka.n.01
brent;brant.n.01
automatic gun;automatic firearm.n.01
air crew;aircrew.n.01
john ronald reuel tolkien;tolkien.n.01
physics laboratory;physics lab.n.01
genetic mutation;mutation.n.02
rock maple;sugar maple.n.01
w. h. hudson;hudson.n.02
prime quantity;prime.n.01
genus sphaerocarpos;sphaerocarpus.n.01
chile tarweed;melosa.n.01
pelf;boodle.n.01
staggered head;dropline.n.01
cuban mahogany;true mahogany.n.01
fighting cock;gamecock.n.01
rheims-douay bible;douay bible.n.01
kit and boodle;whole shebang.n.01
goody;dainty.n.01
smoothy;smoothie.n.01
alfred habdank skarbek korzybski;korzybski.n.01
order pseudoscorpionida;chelonethida.n.01
roly-poly pudding;roly-poly.n.02
prohibitionist;dry.n.01
ammonium ion;ammonium.n.01
secularisation;secularization.n.01;secularization.n.02
underfur;undercoat.n.03
genus tiarella;tiarella.n.01
sniffle;snuffle.n.01
nsa;national security agency.n.01
nsc;national security council.n.01
nsf;national science foundation.n.01
peppercorn;pepper.n.03
hydraulic transmission system;hydraulic transmission.n.01
nsu;nonspecific urethritis.n.01
skin senses;touch.n.02
diatomophyceae;bacillariophyceae.n.01
minister of finance;finance minister.n.01
e. e. cummings;cummings.n.01
paul cezanne;cezanne.n.01
parting;farewell.n.02;part.n.10
waistline;waist.n.01
gracillariidae;gracilariidae.n.01
james edward meade;meade.n.01
hemipteron;hemipterous insect.n.01
friedrich max muller;muller.n.05
ketchup bottle;catsup bottle.n.01
yard grass;yardgrass.n.01
true lovers' knot;love knot.n.01
bridge deck;bridge.n.09
surface assimilation;adsorption.n.01
tollbar;tollgate.n.01
pickup truck;pickup.n.01
family cervidae;cervidae.n.01
saint kitts;saint christopher.n.02
suborder percoidea;percoidea.n.01
genus hippocrepis;hippocrepis.n.01
volga river;volga.n.01
astheny;asthenia.n.01
theatre stage;theater stage.n.01
genus pipa;pipa.n.01
excuser;pardoner.n.01
sweet acacia;huisache.n.01
cape periwinkle;periwinkle.n.02
stanley frank musial;musial.n.01
brushing;brush.n.07;brush.n.08
athyriaceae;dryopteridaceae.n.01
family micrococcaceae;micrococcaceae.n.01
coin blank;planchet.n.01
palaestra;palestra.n.01
burnet bloodwort;salad burnet.n.01
data track;track.n.07
human elbow;elbow.n.01
remunerator;payer.n.01
onobrychis viciifolia;sainfoin.n.01
snapping beetle;click beetle.n.01
french polish shellac;french polish.n.02
tuffet;footstool.n.01
lepidochelys olivacea;pacific ridley.n.01
train ticket;railroad ticket.n.01
st. thomas a becket;becket.n.01
chain pike;chain pickerel.n.01
chalcidae;chalcididae.n.01
brainiac;genius.n.01
urocystis tritici;wheat flag smut.n.01
transiency;transience.n.01
facts of life;reproduction.n.05
prenanthes serpentaria;lion's foot.n.01
myrica pensylvanica;bayberry.n.02
pleurotus ostreatus;oyster mushroom.n.01
needlecraft;needlework.n.01;needlework.n.02
afghanistani;afghan.n.02
frances wright;wright.n.06
saleswoman;salesgirl.n.01
overshielding;momism.n.01
ursus ursinus;sloth bear.n.01
red sorrel;roselle.n.01
family fregatidae;fregatidae.n.01
francoise d'aubigne;maintenon.n.01
adermin;vitamin b6.n.01
genus campephilus;campephilus.n.01
seating area;seating.n.01
bolt of lightning;thunderbolt.n.01
family pomacentridae;pomacentridae.n.01
annelid worm;annelid.n.01
splattering;spatter.n.01;spatter.n.02
sand shark;sand tiger.n.01
coalpit;coal mine.n.01
renting;rental.n.02
sea-puss;undertow.n.02
mujahedin;mujahidin.n.01
richea pandanifolia;tree heath.n.01
rudbeckia laciniata;cutleaved coneflower.n.01
bur-reed family;sparganiaceae.n.01
characin fish;characin.n.01
joseph mccarthy;mccarthy.n.02
primary election;primary.n.01
acanthocybium solandri;wahoo.n.03
ginkgophytina;ginkgopsida.n.01
mirror symmetry;parity.n.04
brassica oleracea capitata;head cabbage.n.01
equisetum arvense;common horsetail.n.01
viorna baldwinii;pine hyacinth.n.01
3d;three-d.n.01;three-d.n.02
galvanisation;galvanization.n.01;galvanization.n.02;galvanization.n.03
leveraging;leverage.n.03
genus peneus;peneus.n.01
akmola;astana.n.01
genus sphyrna;sphyrna.n.01
genus gastroboletus;gastroboletus.n.01
pipa americana;surinam toad.n.01
30;thirty.n.01
family dasyuridae;dasyuridae.n.01
shiny lyonia;fetterbush.n.02
copper glance;chalcocite.n.01
outer mongolia;mongolia.n.01
order polypodiales;filicales.n.01
radio-controlled aircraft;drone.n.04
roof rack;luggage rack.n.01
intermittent tetanus;tetany.n.01
sevensome;septet.n.04
standpoint;point of view.n.01
codfish cake;codfish ball.n.01
glassful;glass.n.03
inclosure;enclosure.n.04;enclosure.n.02
dumplings;dumpling.n.01;dumpling.n.01;dumpling.n.02
capital of cuba;havana.n.01
bacteriemia;bacteremia.n.01
president john quincy adams;adams.n.02
handcraft;handicraft.n.01
film fern;filmy fern.n.02
genus spermophilus;citellus.n.01
ductileness;ductility.n.01
genus toona;toona.n.01
power meter;electric meter.n.01
william rowan hamilton;hamilton.n.01
benedetto odescalchi;innocent xi.n.01
genus conepatus;conepatus.n.01
borscht belt;borscht circuit.n.01
william henry fox talbot;talbot.n.01
john barrington wain;wain.n.01
regular army;army.n.01
harness racing;harness race.n.01
family hirudinidae;hirudinidae.n.01
gregory of nazianzen;gregory.n.01
iminazole;imidazole.n.01
saint ignatius of loyola;ignatius of loyola.n.01
mendeleev;mendeleyev.n.01
silk screen print;silkscreen.n.01
bull terrier;bullterrier.n.01
shlemiel;schlemiel.n.01
swimming costume;swimsuit.n.01
chamois leather;chamois.n.01
tactfulness;tact.n.01
st. jude;jude.n.01
luxuria;lust.n.02
darryl francis zanuck;zanuck.n.01
klan;ku klux klan.n.01
trifling;dalliance.n.01
hugo junkers;junkers.n.01
genus mastigoproctus;mastigoproctus.n.01
working party;working group.n.01
arundo richardii;plumed tussock.n.01
postmortem examination;autopsy.n.01
arcanum;secret.n.02
genus bucephala;bucephala.n.01
aluminium hydroxide;aluminum hydroxide.n.01
constitution state;connecticut.n.01
course catalogue;course catalog.n.01
sinistrality;left-handedness.n.02
mental condition;psychological state.n.01
venetia;veneto.n.01
ancylus fluviatilis;river limpet.n.01
heathenism;paganism.n.01
waxberry;snowberry.n.01;bayberry.n.02
self-satisfaction;complacency.n.01
robinia hispida;bristly locust.n.01
great australian desert;australian desert.n.01
mus musculus;house mouse.n.01
lozal;indapamide.n.01
legal community;legal profession.n.01
necrophilism;necrophilia.n.01
genus ceratotherium;ceratotherium.n.01
blazing;blaze.n.01
hawaiian capital;honolulu.n.01
topical anaesthetic;local anesthetic.n.01
he-man;stud.n.01
family peneidae;peneidae.n.01
kriti;crete.n.01
genus otus;otus.n.01
fagus americana;american beech.n.01
thomas stearns eliot;eliot.n.01
us coast guard;united states coast guard.n.01
daltonism;deuteranopia.n.01
izzard;z.n.02
orbignya phalerata;babassu.n.01
point of accumulation;limit.n.05
line double;line-drive double.n.01
mirthfulness;hilarity.n.01
mary mcleod bethune;bethune.n.01
duellist;dueler.n.01
sweet sorghum;sorgo.n.01
g. e. moore;moore.n.03
radio-gramophone;radio-phonograph.n.01
suborder serpentes;serpentes.n.01
genus scindapsus;scindapsus.n.01
family alcidae;alcidae.n.01
republic of palau;palau.n.01
family pipidae;pipidae.n.01
angelique;angelica.n.01
transexual;transsexual.n.01;transsexual.n.02
cephalaspida;osteostraci.n.01
richard morris hunt;hunt.n.02
hostile expedition;expedition.n.01
chionochloa conspicua;toetoe.n.02
blintze;blintz.n.01
black vomit;yellow jack.n.01
john the evangelist;john.n.03
nuphar advena;spatterdock.n.01
tarabulus ash-sham;tarabulus.n.01
magnanimousness;nobility.n.02
stephanie graf;graf.n.01
consonant rhyme;consonance.n.01
order nidulariales;nidulariales.n.01
panda bear;giant panda.n.01
quercus falcata;southern red oak.n.01
geiger-muller counter;geiger counter.n.01
vena labialis superior;superior labial vein.n.01
boilers suit;overall.n.02
myrciaria cauliflora;jaboticaba.n.01
herman hollerith;hollerith.n.01
know-all;know-it-all.n.01
daniel ortega;ortega.n.01
beach morning glory;railroad vine.n.01
dog turd;dog shit.n.01
california buckwheat;wild buckwheat.n.01
synchytrium endobioticum;potato wart fungus.n.01
philanthropic gift;philanthropy.n.01
arere;obeche.n.02
mib;megabyte.n.02
holistic theory;holism.n.01
espana;spain.n.01
mit;massachusetts institute of technology.n.01
quercus macrocarpa;bur oak.n.01
particularisation;particularization.n.01
family monocanthidae;monocanthidae.n.01
tringa flavipes;lesser yellowlegs.n.01
family paeoniaceae;paeoniaceae.n.01
genus anthoceros;anthoceros.n.01
dustrag;dustcloth.n.01
color force;strong interaction.n.01
sisymbrium barbarea;yellow rocket.n.01
tramp's spurge;wild spurge.n.01
judaea;judea.n.01
break of day;dawn.n.01
jnr;junior.n.04
sakkara;saqqara.n.01
disconnectedness;disjunction.n.01
soilure;soiling.n.01
st. bridget;bridget.n.01
salix alba;white willow.n.01
fumbler;bungler.n.01
rear lamp;taillight.n.01
ectoblast;ectoderm.n.01
scheme arch;skeen arch.n.01
pelecanus erythrorhynchos;white pelican.n.01
ionian order;ionic order.n.01
verbaliser;speaker.n.01
propoxyphene hydrochloride;propoxyphene.n.01
flying saucer;unidentified flying object.n.01
supernatural virtue;theological virtue.n.01
chaddar;chador.n.01
shepherd's pipe;musette.n.01;flageolet.n.02
secret service;united states secret service.n.01
genus telopea;telopea.n.01
saint olav;olaf ii.n.01
double-blind study;double-blind procedure.n.01
bubble-jet printer;bubble jet printer.n.01
teeterboard;seesaw.n.01
glyceric aldehyde;glyceraldehyde.n.01
enhancer;foil.n.02
pericallis hybrida;florest's cineraria.n.01
yellowtail snapper;yellowtail.n.01
lutjanus blackfordi;red snapper.n.02
davy's gray;iron blue.n.01
peckerwood;woodpecker.n.01
electron lens;lens.n.05
praying mantid;praying mantis.n.01
coronary bypass surgery;coronary bypass.n.01
physicalness;materiality.n.02
genus physaria;physaria.n.01
torsk;cusk.n.02
taking;pickings.n.01
caesalpinia bonduc;bonduc.n.02
tater;potato.n.01
wrist band;wristlet.n.01
cultivated carrot;carrot.n.02
lease-lend;lend-lease.n.01
beguiler;deceiver.n.01;charmer.n.02
ferdinand magellan;magellan.n.01
eolic;aeolic.n.01
pack tent;backpacking tent.n.01
black cock;blackcock.n.01
playfellow;playmate.n.01
idle words;wind.n.04
goose skin;pilomotor reflex.n.01
coxsackie virus;coxsackievirus.n.01
larix siberica;siberian larch.n.01
tetraneuris acaulis;stemless hymenoxys.n.01
arteria lienalis;lienal artery.n.01
cypher;zero.n.02;nothing.n.01;cipher.n.04;cipher.n.05;cipher.n.01
genus cotinus;cotinus.n.01
billhook;bill.n.08
plantation walking horse;tennessee walker.n.01
economiser;economizer.n.01
ilya ehrenberg;ehrenberg.n.01
family pholididae;pholidae.n.01
sir alec guinness;guinness.n.01
kinfolk;family.n.04
devolvement;devolution.n.02
lapland;lappland.n.01
toss bombing;loft bombing.n.01
contiguity;adjacency.n.01
grain field;grainfield.n.01
storm centre;storm center.n.01;storm center.n.02
answerability;accountability.n.01
robert falcon scott;scott.n.02
family cinclidae;cinclidae.n.01
family phoeniculidae;phoeniculidae.n.01
eupatorium purpureum;joe-pye weed.n.01
circus aeruginosus;marsh harrier.n.01
morning prayer;matins.n.01
punchayet;panchayat.n.01
cosmea;cosmos.n.02
reporting;coverage.n.03
heritor;heir.n.01
oradexon;dexamethasone.n.01
peewee;runt.n.01;pewee.n.01
trinil man;java man.n.01
variable quantity;variable.n.02
battle of verdun;verdun.n.01
bighorn sheep;bighorn.n.02
nicola sacco;sacco.n.01
class plectomycetes;plectomycetes.n.01
adp;adenosine diphosphate.n.01;automatic data processing.n.01
pushchair;baby buggy.n.01
steam organ;calliope.n.02
oig;office of inspector general.n.01
add;attention deficit disorder.n.01
ade;fruit drink.n.01
ada;adenosine deaminase.n.01
adh;vasopressin.n.01
brush-footed butterfly;nymphalid.n.01
cattie;catty.n.01
haemorrhagic fever;hemorrhagic fever.n.01
family saururaceae;saururaceae.n.01
genus estrilda;estrilda.n.01
jefferson davis;davis.n.04
aralia racemosa;american spikenard.n.01
toll house cookie;chocolate chip cookie.n.01
conditioned response;conditional reflex.n.01
cat suit;leotard.n.01
hyacinthoides nonscripta;wild hyacinth.n.01
spelaeology;speleology.n.01;speleology.n.02
genus paradoxurus;paradoxurus.n.01
dayton axe;common ax.n.01
genus achras;achras.n.01
genus philomachus;philomachus.n.01
family fagaceae;fagaceae.n.01
pepper vine;true pepper.n.01
bill of fare;menu.n.01
genus cyrtomium;cyrtomium.n.01
snuff user;snuffer.n.03
swainsona greyana;hairy darling pea.n.01
genus ratibida;ratibida.n.01
eleanor roosevelt;roosevelt.n.02
isoroku yamamoto;yamamoto.n.01
genus todea;todea.n.01
spiderwort family;commelinaceae.n.01
jadestone;jade.n.01
relativity theory;relativity.n.01
capra ibex;ibex.n.01
genus pygoscelis;pygoscelis.n.01
brooder;incubator.n.01
figwort family;scrophulariaceae.n.01
comer vann woodward;woodward.n.01
genus psophia;psophia.n.01
spadeful;shovel.n.02
jaunty car;jaunting car.n.01
fuel pod;pod.n.04
pirate ship;pirate.n.03
rag trade;apparel industry.n.01
valenciennes lace;valenciennes.n.02
younker;young person.n.01
animal charcoal;bone black.n.01
genus hyperoglyphe;hyperoglyphe.n.01
fritillaria liliaceae;white fritillary.n.01
platymiscium trinitatis;roble.n.01
subfamily carpinaceae;carpinaceae.n.01
dwight eisenhower;eisenhower.n.01
moo-cow;cow.n.01
b. b. king;king.n.06
dieresis;umlaut.n.01
fuckhead;dunce.n.01
parrot's bill;parrot's beak.n.01
six-gun;revolver.n.01
dekameter;decameter.n.01
department of mathematics;mathematics department.n.01
shades;sunglasses.n.01;shade.n.01;shade.n.02;shade.n.03;nuance.n.01;shade.n.05;tad.n.01;ghost.n.01;shade.n.08
molar pregnancy;hydatid mole.n.01
number one wood;driver.n.05
family gliridae;gliridae.n.01
water supply;water system.n.02
atlantic moonfish;moonfish.n.01
oaf;lout.n.01
worship of heavenly bodies;astrolatry.n.01
enhydra lutris;sea otter.n.01
oas;organization of american states.n.01
bog myrtle;water shamrock.n.01
butacaine sulfate;butacaine.n.01
alan seeger;seeger.n.02
miscreation;malformation.n.02
electrocardiograph;cardiograph.n.01
nintoo;nintu.n.01
poodle dog;poodle.n.01
kilometres per hour;kilometers per hour.n.01
castanea crenata;japanese chestnut.n.01
dippers;church of the brethren.n.01;dipper.n.01;little dipper.n.01;big dipper.n.01;bufflehead.n.01;water ouzel.n.01
baptismal name;christian name.n.01
kail;kale.n.02;kale.n.03
business establishment;place of business.n.01
isabella i;isabella.n.01
granite stater;new hampshirite.n.01
white blood cell;leukocyte.n.01
rapine;rape.n.02
orudis;ketoprofen.n.01
x-ray photography;roentgenography.n.01
tilia cordata;small-leaved linden.n.01
odocoileus hemionus;mule deer.n.01
genus limanda;limanda.n.01
batholite;batholith.n.01
contravention;dispute.n.02
genus psychopsis;psychopsis.n.01
genus languas;alpinia.n.01
irridenta;irredenta.n.01
order pleuronectiformes;heterosomata.n.01
rubus cissoides;lawyerbush.n.01
eprom;erasable programmable read-only memory.n.01
law of action and reaction;third law of motion.n.01
religious service;service.n.03
slop jar;slop pail.n.01
rush candle;rushlight.n.01
sacristan;sexton.n.02
running noose;noose.n.02
soda ash;sodium carbonate.n.01
hannah arendt;arendt.n.01
remoteness;farness.n.01;aloofness.n.02
genus houttuynia;houttuynia.n.01
goya y lucientes;goya.n.01
genus prociphilus;prociphilus.n.01
order branchiura;branchiura.n.01
manus;hand.n.01
division protista;protista.n.01
ellas;greece.n.01
saint james the apostle;james.n.07
torodal;ketorolac.n.01
paper plant;papyrus.n.02
prayer service;prayer meeting.n.01
guy fawkes night;bonfire night.n.01
naiveness;naivete.n.01
danish pastry;danish.n.02
antianxiety drug;minor tranquilizer.n.01
indian tapir;malayan tapir.n.01
john r. major;major.n.02
genus malaxis;malaxis.n.01
downy ash;red ash.n.01
inequity;unfairness.n.02
cosmopolite;cosmopolitan.n.01
precis;outline.n.02
striate vein;inferior thalamostriate vein.n.01
hairsbreadth;hair's-breadth.n.01
pourboire;gratuity.n.01
lupinus luteus;yellow lupine.n.01
mother wit;common sense.n.01
family megadermatidae;megadermatidae.n.01
encirclement;blockade.n.01
weber-fechner law;fechner's law.n.01
genus eumeces;eumeces.n.01
tradesman;shopkeeper.n.01
fosamax;alendronate.n.01
gainfulness;profitableness.n.02
bidens connata;swampy beggar-ticks.n.01
jean caulvin;calvin.n.02
ergometer;dynamometer.n.01
genus callimorpha;callimorpha.n.01
ozokerite;ader wax.n.01
candelabra;candelabrum.n.01;candelabrum.n.01
gray partridge;hungarian partridge.n.01
battle of the little bighorn;little bighorn.n.02
genus acorus;acorus.n.01
genus strelitzia;strelitzia.n.01
mohria caffrorum;scented fern.n.02
drippage;dripping.n.01
genus cepphus;cepphus.n.01
myxocephalus aenaeus;grubby.n.01
arteria facialis;facial artery.n.01
genus liopelma;leiopelma.n.01
pesantren;pesantran.n.01
oenothera fruticosa;sundrops.n.01
genus chrysolophus;chrysolophus.n.01
rosa parks;parks.n.01
frailness;infirmity.n.01
dianthus deltoides;maiden pink.n.01
equaliser;equalizer.n.01;counterweight.n.01
family pelobatidae;pelobatidae.n.01
adhesive friction;grip.n.04
kalian;hookah.n.01
cooper union for the advancement of science and art;cooper union.n.01
sir thomas more;more.n.01
prep school;preparatory school.n.01
class cryptophyceae;cryptophyceae.n.01
rouser;waker.n.01
vena gluteus;gluteal vein.n.01
genus arius;arius.n.02
military plane;warplane.n.01
rubus trivialis;southern dewberry.n.01
witches' sabbath;sabbat.n.01
constatation;basic assumption.n.01
varment;varmint.n.02
gloxinia perennis;canterbury bell.n.01
sensory hair;whisker.n.02
citroncirus webberi;citrange.n.01
clamour;clamor.n.02
term of office;tenure.n.01
common birch;silver birch.n.01
disinterment;exhumation.n.01
third cranial nerve;oculomotor.n.01
pargetry;pargeting.n.02
algorithmic program;algorithm.n.01
ceding;cession.n.01
flannery o'connor;o'connor.n.01
navy secretary;secretary of the navy.n.01
jean baptiste lully;lully.n.02
cannon ball;cannonball.n.01
newspaper headline;headline.n.01
saint valentine's day;valentine day.n.01
aminobenzine;aniline.n.01
ahmad shah masoud;masoud.n.01
interrelationship;interrelation.n.01
cathars;albigenses.n.01
pseudotaxus chienii;white-berry yew.n.01
capparis cynophallophora;caper tree.n.02
genus rhodosphaera;rhodosphaera.n.01
louis the wideawake;louis vi.n.01
cathari;albigenses.n.01
gastric mill;gizzard.n.01
benzyl radical;benzyl.n.01
moose;elk.n.01
speaker unit;loudspeaker.n.01
underclothes;underwear.n.01
abruptly-pinnate leaf;even-pinnate leaf.n.01
stunting;acrobatics.n.02
snooper;snoop.n.01
ithunn;idun.n.01
cognomen;nickname.n.01;surname.n.01
muskhogean language;muskhogean.n.02
stizostedion vitreum;walleye.n.02
blue-chip stock;blue chip.n.01
rabidity;madness.n.05
family kasuwonidae;katsuwonidae.n.01
beggar-my-neighbour strategy;beggar-my-neighbor policy.n.01
addlehead;addle-head.n.01
class ginkgopsida;ginkgopsida.n.01
family myrsinaceae;myrsinaceae.n.01
genus brasenia;brasenia.n.01
helen of troy;helen.n.01
undercover work;spying.n.02
woodgraining;graining.n.01
martes zibellina;sable.n.05
perceptual constancy;constancy.n.02
stenocarpus sinuatus;wheel tree.n.01
sword lily;gladiolus.n.01;iris.n.01
joppa;jaffa.n.01
methedrine;methamphetamine.n.01
mountain blacksnake;black rat snake.n.01
tetrachloroethylene;tetrachlorethylene.n.01
geosphere;lithosphere.n.01
princess pine;ground fir.n.01
antonio allegri da correggio;correggio.n.01
ton;short ton.n.01;long ton.n.01
dance palace;ballroom.n.01
salix caprea;goat willow.n.01
denouncement;denunciation.n.01
flimflam;bunco.n.01
doubtfulness;doubt.n.01;doubt.n.02
clearcutness;preciseness.n.01
polanisia graveolens;clammyweed.n.01
butanol;butyl alcohol.n.01
edward vincent sullivan;sullivan.n.03
ganges river;ganges.n.01
law of conservation of mass;conservation of mass.n.01
rupicola peruviana;cock of the rock.n.01
ephemeris time;terrestrial time.n.01
lucius licinius luculus;luculus.n.01
spotted sea trout;spotted weakfish.n.01
genus plasmodiophora;plasmodiophora.n.01
thomas young;young.n.04
extravert;extrovert.n.01
stockhorn;hornpipe.n.03
phantasy;illusion.n.02;fantasy.n.02;fantasy.n.01
disarmer;pacifist.n.01
desiccation;dehydration.n.01;dehydration.n.03
bse;bovine spongiform encephalitis.n.01
pressure sensation;pressure.n.05
woodworking vise;wood vise.n.01
genus leucadendron;leucadendron.n.01
xenicus gilviventris;rock wren.n.01
calcedony;chalcedony.n.01
radix;base.n.13
class lamellibranchia;bivalvia.n.01
personal effects;effects.n.01
ahmed salman rushdie;rushdie.n.01
lutenist;lutist.n.01
cary grant;grant.n.05
printing shop;print shop.n.01
tree stump;stump.n.01
plasmid dna;plasmid.n.01
thompson submachine gun;tommy gun.n.01
linguistic scientist;linguist.n.01
reunification;reunion.n.02
dolichotis patagonum;mara.n.02
poverty level;poverty line.n.01
family sulidae;sulidae.n.01
john milton;milton.n.01
sardegna;sardinia.n.01;sardinia.n.02
emeside;ethosuximide.n.01
family nephropsidae;nephropsidae.n.01
centrocercus urophasianus;sage grouse.n.01
hawk moth;hawkmoth.n.01
legionary;legionnaire.n.02
line single;line-drive single.n.01
mrs. gandhi;gandhi.n.01
yeddo;tokyo.n.01
first cousin;cousin.n.01
wernher von braun;braun.n.02
dwarf oak;dwarf chinkapin oak.n.01
inhabitation;inhabitancy.n.01
post hole;posthole.n.01
bmus;bachelor of music.n.01
president harrison;harrison.n.03;harrison.n.04
aarhus;arhus.n.01
softback book;paperback book.n.01
parlour grand piano;baby grand.n.01
mollycoddler;pamperer.n.01
gentility;breeding.n.01
genus crocodylus;crocodylus.n.01
